Created,Product_ID,Source,Mobile,EMAIL,Sales_Agent,Location,Delivery_Mode,Status
01-05-2023 17:00,1020,Website,001-796-526-0916x78011,stokesmark@hotmail.com,Agent C,San Francisco,Online,High Potential
01-05-2023 18:00,1098,Social Media,+1-052-477-3311x39355,justingordon@hotmail.com,Agent B,San Francisco,Offline,Low Potential
01-05-2023 19:00,1031,Email Campaign,,lgardner@yahoo.com,Agent D,Los Angeles,Offline,Low Potential
01-05-2023 20:00,1093,Email Campaign,,garciaamanda@lowe.biz,Agent A,Houston,Offline,Low Potential
01-05-2023 21:00,1038,Website,,tlee@hotmail.com,Agent A,New York,Online,Low Potential
01-05-2023 22:00,1011,Social Media,807-677-2533x52471,ofuller@hernandez.com,Agent D,New York,Online,Low Potential
01-05-2023 23:00,1046,Social Media,,wardbrianna@yahoo.com,Agent C,Los Angeles,Offline,Low Potential
02-05-2023 00:00,1017,Website,,rebeccaross@smith.org,Agent B,Los Angeles,Online,High Potential
02-05-2023 01:00,1020,Referral,(500)276-3950x037,fhampton@gmail.com,Agent A,San Francisco,Offline,Low Potential
02-05-2023 02:00,1012,Website,,jose11@yahoo.com,Agent B,San Francisco,Online,Low Potential
02-05-2023 03:00,1020,Referral,,johnstonrobert@hotmail.com,Agent D,Houston,Offline,High Potential
02-05-2023 04:00,1007,Website,,gallaghermichelle@yahoo.com,Agent C,New York,Offline,Low Potential
02-05-2023 05:00,1045,Referral,,eweiss@oliver-pittman.biz,Agent B,Los Angeles,Offline,Low Potential
02-05-2023 06:00,1006,Referral,+1-388-947-7922x5354,deanedwards@hotmail.com,Agent C,Houston,Online,Low Potential
02-05-2023 07:00,1022,Website,+1-868-331-6573x5639,michael74@hotmail.com,Agent A,New York,Offline,Low Potential
02-05-2023 08:00,1095,Referral,001-983-768-5230x402,kimberlyramos@castro.net,Agent B,Houston,Offline,High Potential
02-05-2023 09:00,1074,Cold Call,(748)899-8235x73450,martinronald@yahoo.com,Agent E,Houston,Online,Low Potential
02-05-2023 10:00,1085,Email Campaign,759.075.2764x36658,nmalone@yahoo.com,Agent A,San Francisco,Online,Low Potential
02-05-2023 11:00,1021,Social Media,001-135-112-2790x42992,latashagonzalez@hotmail.com,Agent C,Houston,Offline,High Potential
02-05-2023 12:00,1088,Referral,,xrowland@townsend.com,Agent D,San Francisco,Online,Low Potential
02-05-2023 13:00,1021,Referral,,kwilliams@jones.net,Agent E,New York,Offline,Low Potential
02-05-2023 14:00,1091,Social Media,001-699-112-7923x273,lauren42@johnson.org,Agent B,New York,Online,High Potential
02-05-2023 15:00,1028,Referral,,michelle88@yahoo.com,Agent A,San Francisco,Online,Low Potential
02-05-2023 16:00,1012,Social Media,,msweeney@morris.com,Agent B,Chicago,Offline,High Potential
02-05-2023 17:00,1081,Website,(141)375-2300x47085,vazquezjose@wilson.biz,Agent B,Houston,Offline,Low Potential
02-05-2023 18:00,1001,Cold Call,519.280.2111,brownaustin@hotmail.com,Agent E,New York,Offline,High Potential
02-05-2023 19:00,1028,Cold Call,,mbooth@castaneda-stewart.biz,Agent E,Houston,Online,High Potential
02-05-2023 20:00,1084,Email Campaign,,amurphy@smith-wells.com,Agent E,Chicago,Offline,High Potential
02-05-2023 21:00,1078,Referral,617.258.2329x386,jennifer63@bailey.com,Agent E,Houston,Online,Low Potential
02-05-2023 22:00,1051,Email Campaign,(028)915-7565,tranjason@gmail.com,Agent D,Chicago,Offline,Low Potential
02-05-2023 23:00,1026,Website,,rwhite@gmail.com,Agent C,Los Angeles,Offline,Low Potential
03-05-2023 00:00,1049,Cold Call,948.334.7922x7185,gdavis@collier-harper.com,Agent E,Chicago,Offline,Low Potential
03-05-2023 01:00,1094,Website,119-318-0295x0594,lgreene@bailey-lowe.com,Agent A,New York,Online,High Potential
03-05-2023 02:00,1078,Website,001-634-151-0761x968,kevinpetersen@hernandez-rogers.com,Agent B,San Francisco,Offline,High Potential
03-05-2023 03:00,1022,Referral,954.958.3752x0791,rebecca19@gutierrez.com,Agent E,San Francisco,Online,Low Potential
03-05-2023 04:00,1087,Website,,kelsey84@yahoo.com,Agent A,Houston,Offline,Low Potential
03-05-2023 05:00,1043,Cold Call,676-254-9897x085,debragraham@butler.com,Agent D,Los Angeles,Offline,High Potential
03-05-2023 06:00,1076,Email Campaign,(122)499-3883,ecase@gmail.com,Agent A,Houston,Online,Low Potential
03-05-2023 07:00,1021,Cold Call,,andersongloria@thompson.com,Agent A,Chicago,Online,High Potential
03-05-2023 08:00,1042,Referral,001-169-227-5724,hmclaughlin@jenkins.com,Agent D,San Francisco,Online,High Potential
03-05-2023 09:00,1036,Cold Call,,adam07@gmail.com,Agent D,Chicago,Offline,High Potential
03-05-2023 10:00,1060,Social Media,,awood@montes.net,Agent B,San Francisco,Offline,High Potential
03-05-2023 11:00,1096,Email Campaign,+1-696-721-5482x294,pramirez@gmail.com,Agent E,San Francisco,Online,Low Potential
03-05-2023 12:00,1055,Social Media,,michael71@davis.com,Agent A,San Francisco,Offline,High Potential
03-05-2023 13:00,1002,Social Media,-5598,wooddiana@reed.com,Agent C,New York,Online,High Potential
03-05-2023 14:00,1062,Referral,(764)422-3989,vmitchell@gmail.com,Agent C,Chicago,Online,Low Potential
03-05-2023 15:00,1018,Website,(419)648-9615x6802,william88@rodriguez-wallace.com,Agent B,Houston,Offline,Low Potential
03-05-2023 16:00,1022,Social Media,(391)219-7952x18003,williamsbrittany@hotmail.com,Agent C,Los Angeles,Online,Low Potential
03-05-2023 17:00,1028,Cold Call,(501)311-3203,frhodes@yahoo.com,Agent B,Houston,Offline,Low Potential
03-05-2023 18:00,1029,Website,,barbara70@gmail.com,Agent E,Chicago,Online,Low Potential
03-05-2023 19:00,1038,Cold Call,709.480.3650x7482,hawkinsalyssa@hotmail.com,Agent B,Los Angeles,Offline,Low Potential
03-05-2023 20:00,1024,Cold Call,001-138-176-7747x4194,kwilkinson@shaffer-alvarez.info,Agent D,Houston,Online,Low Potential
03-05-2023 21:00,1007,Website,,butlerkaren@williams-snyder.com,Agent D,Los Angeles,Offline,Low Potential
03-05-2023 22:00,1057,Website,,sbennett@gmail.com,Agent D,Chicago,Online,Low Potential
03-05-2023 23:00,1015,Cold Call,,mirandaarellano@hotmail.com,Agent D,San Francisco,Offline,Low Potential
04-05-2023 00:00,1071,Referral,001-899-930-1807x444,ashleewilcox@yahoo.com,Agent D,Chicago,Offline,Low Potential
04-05-2023 01:00,1000,Email Campaign,(240)342-0607x688,jordan28@yahoo.com,Agent D,New York,Offline,High Potential
04-05-2023 02:00,1004,Email Campaign,(258)519-4402,blackwelldaniel@bowers.info,Agent D,Los Angeles,Online,Low Potential
04-05-2023 03:00,1002,Referral,001-425-235-1758x718,scottross@hotmail.com,Agent D,Chicago,Offline,Low Potential
04-05-2023 04:00,1064,Website,001-182-003-0979,anne33@nixon-silva.com,Agent D,San Francisco,Online,Low Potential
04-05-2023 05:00,1003,Cold Call,(798)074-3139,robersonsamuel@hotmail.com,Agent E,San Francisco,Online,High Potential
04-05-2023 06:00,1098,Email Campaign,(096)375-9400x71113,joshua45@harrell.info,Agent D,Chicago,Online,High Potential
04-05-2023 07:00,1095,Cold Call,(301)455-0196,billysmith@yahoo.com,Agent B,Houston,Offline,High Potential
04-05-2023 08:00,1063,Referral,(454)279-8995x25190,lisamcbride@carr.com,Agent E,Chicago,Online,High Potential
04-05-2023 09:00,1097,Cold Call,299-805-6398,steven58@henderson-johnson.org,Agent C,San Francisco,Online,Low Potential
04-05-2023 10:00,1088,Referral,(934)507-4665x447,zachary43@yahoo.com,Agent A,Chicago,Offline,High Potential
04-05-2023 11:00,1009,Website,206.929.2482,dean32@yahoo.com,Agent E,New York,Offline,Low Potential
04-05-2023 12:00,1020,Referral,(166)095-8456x8273,denisejohnson@burke-kramer.biz,Agent D,Houston,Offline,Low Potential
04-05-2023 13:00,1045,Referral,837-160-9468x704,kellyestrada@hotmail.com,Agent E,Chicago,Offline,High Potential
04-05-2023 14:00,1090,Email Campaign,001-596-050-3417x040,nicolefranklin@ashley-maldonado.com,Agent A,San Francisco,Online,Low Potential
04-05-2023 15:00,1026,Cold Call,+1-400-470-5851x2558,robin92@hill.com,Agent A,Chicago,Online,High Potential
04-05-2023 16:00,1065,Email Campaign,001-015-823-7860x5087,qyoung@andrews.com,Agent D,Chicago,Online,Low Potential
04-05-2023 17:00,1040,Social Media,052.503.9511,probinson@gmail.com,Agent D,Los Angeles,Online,Low Potential
04-05-2023 18:00,1012,Referral,,lopezrichard@rogers.biz,Agent B,Chicago,Online,High Potential
04-05-2023 19:00,1008,Social Media,,courtneyzuniga@yahoo.com,Agent A,New York,Offline,High Potential
04-05-2023 20:00,1035,Email Campaign,001-201-368-6045x363,wintersandrea@gmail.com,Agent D,San Francisco,Online,High Potential
04-05-2023 21:00,1085,Cold Call,793.451.9292,omar87@horn-yang.com,Agent A,Los Angeles,Offline,Low Potential
04-05-2023 22:00,1089,Email Campaign,001-991-018-2430x30164,dwilliams@yahoo.com,Agent B,Chicago,Offline,Low Potential
04-05-2023 23:00,1057,Cold Call,839-501-9781x56735,mooresusan@lewis.com,Agent C,Houston,Online,Low Potential
05-05-2023 00:00,1053,Cold Call,602-000-6804x773,hernandezmichelle@hotmail.com,Agent A,New York,Online,Low Potential
05-05-2023 01:00,1011,Website,,grayjennifer@hotmail.com,Agent B,New York,Online,Low Potential
05-05-2023 02:00,1080,Referral,,ephillips@gmail.com,Agent B,New York,Offline,Low Potential
05-05-2023 03:00,1077,Email Campaign,001-401-887-0542x060,kwarren@gmail.com,Agent B,Los Angeles,Offline,Low Potential
05-05-2023 04:00,1013,Cold Call,,ian86@simmons.org,Agent E,Chicago,Offline,High Potential
05-05-2023 05:00,1033,Email Campaign,(846)035-7952x32445,aliciaoneill@gmail.com,Agent D,New York,Online,Low Potential
05-05-2023 06:00,1052,Email Campaign,730.909.2524,csmith@yahoo.com,Agent A,Chicago,Offline,High Potential
05-05-2023 07:00,1019,Cold Call,849-872-4008x87868,olivermarcia@yahoo.com,Agent E,Houston,Offline,High Potential
05-05-2023 08:00,1074,Social Media,262-117-4794,iray@bradford.org,Agent A,Chicago,Offline,Low Potential
05-05-2023 09:00,1015,Referral,-9399,michael75@yahoo.com,Agent E,Chicago,Offline,Low Potential
05-05-2023 10:00,1094,Referral,,john16@holder-rogers.biz,Agent D,Chicago,Online,High Potential
05-05-2023 11:00,1069,Website,(248)893-3230x21542,bennettscott@cervantes-mccarthy.com,Agent B,San Francisco,Offline,High Potential
05-05-2023 12:00,1055,Website,687.846.8819,jforbes@yahoo.com,Agent A,Los Angeles,Online,Low Potential
05-05-2023 13:00,1082,Website,,hholland@hotmail.com,Agent B,Chicago,Online,High Potential
05-05-2023 14:00,1057,Referral,,harveydawn@yahoo.com,Agent D,New York,Online,High Potential
05-05-2023 15:00,1003,Social Media,,kimberly49@kaufman.org,Agent A,San Francisco,Online,High Potential
05-05-2023 16:00,1003,Referral,,juansmith@hotmail.com,Agent C,Chicago,Offline,Low Potential
05-05-2023 17:00,1019,Referral,(491)393-2327x7357,johnhunt@gmail.com,Agent C,San Francisco,Online,Low Potential
05-05-2023 18:00,1009,Referral,660.088.5252x4325,iharris@jackson.com,Agent C,Los Angeles,Online,High Potential
05-05-2023 19:00,1023,Referral,1366772588,martincampos@mora.biz,Agent D,San Francisco,Offline,Low Potential
05-05-2023 20:00,1098,Social Media,(036)524-9777x2630,gilbert73@hotmail.com,Agent C,New York,Offline,Low Potential
05-05-2023 21:00,1025,Website,384.572.2107,jeremythompson@romero.com,Agent A,Chicago,Offline,Low Potential
05-05-2023 22:00,1036,Email Campaign,338.292.0678x0811,elizabeth29@ibarra.com,Agent C,New York,Offline,Low Potential
05-05-2023 23:00,1084,Website,(479)676-3224x92558,taylor82@gmail.com,Agent A,Houston,Online,High Potential
06-05-2023 00:00,1053,Website,323-083-1111,pamela09@sanchez.info,Agent D,San Francisco,Offline,Low Potential
06-05-2023 01:00,1020,Email Campaign,+1-234-008-7398x589,christopher89@hotmail.com,Agent B,San Francisco,Offline,Low Potential
06-05-2023 02:00,1073,Referral,033.636.5320x367,warekathy@bennett.net,Agent E,San Francisco,Online,Low Potential
06-05-2023 03:00,1037,Social Media,001-818-476-2102,calebgordon@bryant.org,Agent C,Los Angeles,Online,Low Potential
06-05-2023 04:00,1045,Social Media,,bryan26@hunt-martin.org,Agent E,New York,Offline,Low Potential
06-05-2023 05:00,1003,Website,024.120.0529x1459,hmartin@yahoo.com,Agent B,Houston,Online,Low Potential
06-05-2023 06:00,1059,Email Campaign,608-724-8420,millertodd@carlson.com,Agent D,Los Angeles,Offline,Low Potential
06-05-2023 07:00,1056,Cold Call,,matthewsmith@gmail.com,Agent D,Los Angeles,Offline,High Potential
06-05-2023 08:00,1044,Referral,+1-899-835-3335x274,janejohnson@hotmail.com,Agent B,Chicago,Online,Low Potential
06-05-2023 09:00,1019,Website,336-852-8352x127,quinnjames@yahoo.com,Agent E,Houston,Online,High Potential
06-05-2023 10:00,1016,Social Media,,melissa01@hotmail.com,Agent C,San Francisco,Online,High Potential
06-05-2023 11:00,1070,Email Campaign,(696)420-7574,sjohnson@hotmail.com,Agent A,San Francisco,Online,Low Potential
06-05-2023 12:00,1003,Email Campaign,,williammanning@hotmail.com,Agent D,Chicago,Offline,Low Potential
06-05-2023 13:00,1092,Website,(057)223-4620x26894,jennifer27@yahoo.com,Agent B,San Francisco,Offline,Low Potential
06-05-2023 14:00,1013,Cold Call,,mendozakevin@gordon-jackson.com,Agent E,New York,Online,Low Potential
06-05-2023 15:00,1002,Social Media,514-975-3522,stronglisa@goodwin-henderson.com,Agent C,San Francisco,Offline,High Potential
06-05-2023 16:00,1087,Website,,joel90@hotmail.com,Agent E,New York,Online,Low Potential
06-05-2023 17:00,1079,Cold Call,,hunteramanda@martinez.com,Agent C,Chicago,Offline,Low Potential
06-05-2023 18:00,1057,Email Campaign,,smithchristina@norton.org,Agent A,Chicago,Offline,High Potential
06-05-2023 19:00,1054,Referral,-2884,prestonjeff@yahoo.com,Agent A,New York,Offline,High Potential
06-05-2023 20:00,1003,Social Media,+1-526-195-9736x5379,jacquelineaustin@yahoo.com,Agent B,San Francisco,Offline,Low Potential
06-05-2023 21:00,1023,Social Media,(912)109-0219x7640,jwatson@melendez-cruz.com,Agent B,Chicago,Offline,Low Potential
06-05-2023 22:00,1033,Cold Call,1977030829,wattschristopher@yahoo.com,Agent C,Chicago,Offline,Low Potential
06-05-2023 23:00,1029,Website,001-452-328-1043x40394,bowmanpaul@gmail.com,Agent C,New York,Online,Low Potential
07-05-2023 00:00,1081,Email Campaign,,walkerjennifer@wilson.com,Agent C,Chicago,Online,Low Potential
07-05-2023 01:00,1018,Cold Call,001-925-289-7766x668,holly67@orozco.net,Agent C,San Francisco,Online,Low Potential
07-05-2023 02:00,1030,Referral,,katherine85@yahoo.com,Agent A,Chicago,Offline,Low Potential
07-05-2023 03:00,1059,Referral,009.045.3730x059,stephaniemcintosh@mccarthy-miles.com,Agent B,New York,Online,High Potential
07-05-2023 04:00,1059,Referral,846-231-6587,patrick76@mendoza-myers.net,Agent B,San Francisco,Offline,High Potential
07-05-2023 05:00,1018,Cold Call,419-548-4770x012,othomas@long-yoder.com,Agent D,Houston,Offline,Low Potential
07-05-2023 06:00,1048,Email Campaign,,melodyvaldez@yahoo.com,Agent B,New York,Offline,Low Potential
07-05-2023 07:00,1062,Social Media,001-826-989-8459x8073,michaelvega@doyle.biz,Agent B,Houston,Online,Low Potential
07-05-2023 08:00,1082,Website,,bakerdaniel@phillips.com,Agent E,Chicago,Offline,High Potential
07-05-2023 09:00,1021,Social Media,,freemanjessica@gmail.com,Agent E,San Francisco,Offline,Low Potential
07-05-2023 10:00,1023,Email Campaign,,alexander52@hotmail.com,Agent D,Chicago,Online,High Potential
07-05-2023 11:00,1075,Social Media,(466)604-8984,shieldsmatthew@gmail.com,Agent C,San Francisco,Online,High Potential
07-05-2023 12:00,1029,Cold Call,001-667-759-6449x983,pyoung@hill.biz,Agent D,Los Angeles,Online,High Potential
07-05-2023 13:00,1057,Referral,422-870-1198x371,matthew61@taylor.com,Agent D,Chicago,Offline,Low Potential
07-05-2023 14:00,1030,Email Campaign,,danielcastillo@hotmail.com,Agent A,Chicago,Offline,Low Potential
07-05-2023 15:00,1099,Email Campaign,001-693-776-5291x2401,iwalker@yahoo.com,Agent B,Chicago,Online,Low Potential
07-05-2023 16:00,1063,Social Media,8262740230,oscar35@yahoo.com,Agent A,New York,Offline,High Potential
07-05-2023 17:00,1018,Cold Call,,dturner@hotmail.com,Agent B,San Francisco,Offline,Low Potential
07-05-2023 18:00,1047,Social Media,,owensashley@gmail.com,Agent D,San Francisco,Offline,Low Potential
07-05-2023 19:00,1044,Social Media,001-956-553-6242,bcastro@hotmail.com,Agent B,San Francisco,Online,High Potential
07-05-2023 20:00,1099,Email Campaign,279.766.4392,tjohnson@yahoo.com,Agent C,New York,Offline,Low Potential
07-05-2023 21:00,1093,Social Media,5823425164,chad54@yahoo.com,Agent C,San Francisco,Online,Low Potential
07-05-2023 22:00,1054,Referral,001-146-977-4739x70106,vjones@hotmail.com,Agent D,Chicago,Online,High Potential
07-05-2023 23:00,1054,Social Media,,denise24@hotmail.com,Agent E,Houston,Online,High Potential
08-05-2023 00:00,1096,Referral,,ccoleman@yahoo.com,Agent C,Los Angeles,Offline,Low Potential
08-05-2023 01:00,1017,Email Campaign,001-892-782-9809x2555,roberto70@spears.com,Agent D,San Francisco,Offline,High Potential
08-05-2023 02:00,1062,Cold Call,(632)053-5608x2457,andrew35@lowe.com,Agent A,New York,Offline,High Potential
08-05-2023 03:00,1091,Referral,+1-909-064-6562x10199,reevesvictoria@gmail.com,Agent E,New York,Online,Low Potential
08-05-2023 04:00,1046,Cold Call,(922)990-0018x61120,cesar53@harris-villanueva.net,Agent C,San Francisco,Online,Low Potential
08-05-2023 05:00,1074,Cold Call,794.558.3133,lewisdiana@leon.com,Agent D,Houston,Offline,Low Potential
08-05-2023 06:00,1056,Referral,,cromero@yahoo.com,Agent D,San Francisco,Offline,Low Potential
08-05-2023 07:00,1044,Email Campaign,(278)013-3842x599,jennifer10@gmail.com,Agent A,New York,Online,Low Potential
08-05-2023 08:00,1032,Website,702-856-3452,brookschristopher@wilson.com,Agent A,Los Angeles,Offline,High Potential
08-05-2023 09:00,1016,Cold Call,,robertwinters@gmail.com,Agent E,Houston,Online,High Potential
08-05-2023 10:00,1069,Cold Call,001-402-458-2213,lmorgan@hall.com,Agent C,San Francisco,Online,Low Potential
08-05-2023 11:00,1003,Email Campaign,,cindy05@gmail.com,Agent D,Los Angeles,Online,Low Potential
08-05-2023 12:00,1019,Email Campaign,,michael47@yahoo.com,Agent E,San Francisco,Online,Low Potential
08-05-2023 13:00,1046,Social Media,001-896-150-8092x728,david97@hotmail.com,Agent E,Houston,Offline,Low Potential
08-05-2023 14:00,1090,Email Campaign,221.385.4832x3488,danielmorgan@gmail.com,Agent A,New York,Online,High Potential
08-05-2023 15:00,1014,Cold Call,,samanthaadams@hotmail.com,Agent D,Houston,Online,Low Potential
08-05-2023 16:00,1069,Referral,775.488.4958x526,michelle98@gmail.com,Agent B,Chicago,Offline,High Potential
08-05-2023 17:00,1046,Website,162.571.9406,shanehernandez@clark.info,Agent A,San Francisco,Online,High Potential
08-05-2023 18:00,1077,Social Media,(502)627-7438,kathryn75@yahoo.com,Agent D,Los Angeles,Online,Low Potential
08-05-2023 19:00,1074,Referral,001-761-045-9449x28946,elizabeth49@yahoo.com,Agent E,Los Angeles,Online,Low Potential
08-05-2023 20:00,1008,Website,,jessica94@barnes.com,Agent E,Houston,Online,High Potential
08-05-2023 21:00,1089,Website,,suarezaudrey@huang.net,Agent C,Houston,Offline,Low Potential
08-05-2023 22:00,1015,Website,,patrickwhite@gmail.com,Agent B,Houston,Offline,Low Potential
08-05-2023 23:00,1068,Referral,,michellebarnes@alvarado.biz,Agent A,Los Angeles,Offline,High Potential
09-05-2023 00:00,1060,Social Media,,ortizbrandon@yahoo.com,Agent C,New York,Offline,Low Potential
09-05-2023 01:00,1009,Social Media,,wagnermichelle@simmons.com,Agent C,Los Angeles,Online,Low Potential
09-05-2023 02:00,1049,Website,-8819,mclaughlinmichael@burke-jones.info,Agent B,New York,Online,High Potential
09-05-2023 03:00,1002,Referral,975-016-8272,uschmitt@martinez-olson.com,Agent A,Houston,Offline,Low Potential
09-05-2023 04:00,1076,Website,001-038-776-8291x1443,nicholas23@hotmail.com,Agent A,Chicago,Online,High Potential
09-05-2023 05:00,1093,Email Campaign,,tonycox@gmail.com,Agent E,Los Angeles,Offline,High Potential
09-05-2023 06:00,1069,Social Media,001-520-879-8464x1977,huynhgina@perkins.com,Agent A,Houston,Online,High Potential
09-05-2023 07:00,1080,Cold Call,,paul56@shaffer-barrett.org,Agent C,Los Angeles,Offline,Low Potential
09-05-2023 08:00,1050,Website,5769011564,ophelps@erickson.com,Agent E,Houston,Offline,High Potential
09-05-2023 09:00,1018,Email Campaign,,amandalynn@ingram-lee.com,Agent A,Los Angeles,Offline,Low Potential
09-05-2023 10:00,1041,Social Media,968.275.5586x9085,rileyaguirre@gmail.com,Agent B,San Francisco,Offline,Low Potential
09-05-2023 11:00,1034,Referral,122.038.2638,kayla73@hotmail.com,Agent C,Los Angeles,Online,High Potential
09-05-2023 12:00,1045,Social Media,001-184-089-0854x5537,bradleymooney@gordon.biz,Agent D,San Francisco,Online,Low Potential
09-05-2023 13:00,1025,Referral,,martinjustin@gmail.com,Agent B,New York,Online,Low Potential
09-05-2023 14:00,1068,Referral,(290)465-1184x81976,tylersolis@barker.net,Agent B,Los Angeles,Offline,High Potential
09-05-2023 15:00,1092,Website,(605)812-4613x48662,patricia02@gmail.com,Agent A,New York,Offline,High Potential
09-05-2023 16:00,1063,Website,,tashakhan@martin.com,Agent E,Chicago,Online,Low Potential
09-05-2023 17:00,1036,Social Media,(885)792-7645,meghan31@hotmail.com,Agent E,San Francisco,Online,High Potential
09-05-2023 18:00,1083,Email Campaign,615.523.9763x03555,torresrobert@hotmail.com,Agent C,Los Angeles,Online,Low Potential
09-05-2023 19:00,1048,Social Media,001-784-902-0777x613,russelleric@kirk.net,Agent A,New York,Online,High Potential
09-05-2023 20:00,1020,Cold Call,+1-247-860-7406x82458,sandra25@gmail.com,Agent E,Houston,Offline,Low Potential
09-05-2023 21:00,1073,Referral,023.639.5385,ramoscassidy@hotmail.com,Agent D,New York,Offline,Low Potential
09-05-2023 22:00,1063,Referral,791-861-7762x830,derek69@page-huerta.org,Agent A,Los Angeles,Online,Low Potential
09-05-2023 23:00,1004,Website,001-070-803-9085,melissamoore@yahoo.com,Agent A,Chicago,Online,High Potential
10-05-2023 00:00,1099,Email Campaign,866-638-2087,vpierce@salazar-hanson.info,Agent E,San Francisco,Online,High Potential
10-05-2023 01:00,1069,Website,628-311-8970x94114,camachomarc@gmail.com,Agent B,Houston,Offline,High Potential
10-05-2023 02:00,1089,Cold Call,+1-020-341-4861x5743,johnherman@brady-edwards.com,Agent A,New York,Online,Low Potential
10-05-2023 03:00,1003,Social Media,001-875-988-2528x11397,walterturner@lyons.biz,Agent B,Los Angeles,Offline,High Potential
10-05-2023 04:00,1038,Social Media,,melissabest@gmail.com,Agent C,Los Angeles,Offline,High Potential
10-05-2023 05:00,1034,Email Campaign,574.521.6742,ilarson@gmail.com,Agent C,San Francisco,Online,High Potential
10-05-2023 06:00,1000,Website,,medinajennifer@gmail.com,Agent E,Houston,Online,Low Potential
10-05-2023 07:00,1023,Website,,wsilva@gaines.com,Agent C,New York,Online,Low Potential
10-05-2023 08:00,1056,Cold Call,,stephanie07@payne.org,Agent E,New York,Offline,Low Potential
10-05-2023 09:00,1099,Social Media,810-177-3392x8586,watsonandrea@gmail.com,Agent E,New York,Online,Low Potential
10-05-2023 10:00,1069,Website,,daniel56@foster.com,Agent B,San Francisco,Online,High Potential
10-05-2023 11:00,1040,Email Campaign,666-130-9971x631,chasejacqueline@quinn-thompson.com,Agent B,San Francisco,Offline,Low Potential
10-05-2023 12:00,1053,Social Media,3168885433,ywatkins@gmail.com,Agent C,Houston,Offline,Low Potential
10-05-2023 13:00,1045,Cold Call,,marie28@mitchell.com,Agent B,New York,Offline,Low Potential
10-05-2023 14:00,1059,Email Campaign,,shelbycook@gmail.com,Agent A,New York,Online,High Potential
10-05-2023 15:00,1059,Referral,587-967-7864x6179,hoffmancharles@rodriguez.net,Agent D,Houston,Offline,Low Potential
10-05-2023 16:00,1056,Cold Call,825.952.4519x019,lcortez@arnold.com,Agent A,Houston,Offline,High Potential
10-05-2023 17:00,1030,Email Campaign,071-027-1445x8477,bmartin@sims-oneill.com,Agent A,Houston,Offline,High Potential
10-05-2023 18:00,1083,Website,8740200825,gomezkenneth@vazquez.com,Agent E,Los Angeles,Offline,High Potential
10-05-2023 19:00,1023,Referral,-9915,lucaschristopher@bullock.net,Agent D,Houston,Offline,High Potential
10-05-2023 20:00,1088,Cold Call,001-324-049-6672,nathanaustin@garcia.com,Agent E,Chicago,Online,High Potential
10-05-2023 21:00,1035,Website,501-050-5244x67522,christinehowell@gmail.com,Agent B,San Francisco,Offline,High Potential
10-05-2023 22:00,1084,Referral,001-370-067-5057,fhenderson@yahoo.com,Agent B,Houston,Offline,High Potential
10-05-2023 23:00,1029,Social Media,001-942-944-9016x9540,ashleyowen@gmail.com,Agent D,Los Angeles,Offline,High Potential
11-05-2023 00:00,1023,Website,,brandy60@dyer.com,Agent C,Chicago,Online,High Potential
11-05-2023 01:00,1029,Email Campaign,190-045-9942,amanda16@lambert-white.com,Agent B,Los Angeles,Online,High Potential
11-05-2023 02:00,1085,Cold Call,(703)843-6253x20799,dawsonalexander@yahoo.com,Agent A,Los Angeles,Offline,High Potential
11-05-2023 03:00,1091,Referral,625-289-0546,banksricky@frey.info,Agent D,Los Angeles,Offline,Low Potential
11-05-2023 04:00,1006,Website,,clinton99@hernandez-macdonald.biz,Agent D,Los Angeles,Offline,Low Potential
11-05-2023 05:00,1034,Social Media,-8299,mark60@yahoo.com,Agent B,New York,Offline,Low Potential
11-05-2023 06:00,1054,Cold Call,,vwilson@casey-roberts.com,Agent B,San Francisco,Online,Low Potential
11-05-2023 07:00,1091,Cold Call,,aaronowens@gmail.com,Agent E,New York,Online,Low Potential
11-05-2023 08:00,1013,Website,,wgraham@jackson.com,Agent E,Chicago,Online,High Potential
11-05-2023 09:00,1009,Social Media,630-855-1200,smithkristie@yahoo.com,Agent A,New York,Offline,Low Potential
11-05-2023 10:00,1079,Referral,,chanbeverly@gmail.com,Agent D,Chicago,Offline,Low Potential
11-05-2023 11:00,1015,Website,533-310-5337x67161,hernandeztracy@wallace.com,Agent C,Houston,Online,Low Potential
11-05-2023 12:00,1053,Referral,,qcaldwell@spencer.biz,Agent C,Chicago,Online,High Potential
11-05-2023 13:00,1094,Cold Call,001-656-405-4016x5176,ebell@gmail.com,Agent D,New York,Offline,Low Potential
11-05-2023 14:00,1088,Referral,,hughesheidi@hotmail.com,Agent A,New York,Online,High Potential
11-05-2023 15:00,1076,Social Media,,awalker@mccormick.com,Agent E,Chicago,Online,Low Potential
11-05-2023 16:00,1069,Email Campaign,9644880379,steven06@torres.biz,Agent E,New York,Online,High Potential
11-05-2023 17:00,1043,Social Media,644.932.6972x06369,merrittbarbara@joseph-li.com,Agent E,Chicago,Online,Low Potential
11-05-2023 18:00,1072,Referral,,karmstrong@gmail.com,Agent C,Los Angeles,Online,High Potential
11-05-2023 19:00,1044,Website,,davidsonanthony@yahoo.com,Agent C,San Francisco,Offline,Low Potential
11-05-2023 20:00,1099,Cold Call,,johnalexander@mathis.info,Agent A,Chicago,Offline,High Potential
